122     | 0.8125    | 
123     | 0.8121    | 
124     | 0.813     | 
125     | 0.8133    | 
126     | 0.8131    | 
127     | 0.8131    | 
128     | 0.8131    | 
129     | 0.8128    | 
130     | 0.8127    | 
131     | 0.8145    | 
132     | 0.8138    | 
133     | 0.8146    | 
134     | 0.8153    | 
135     | 0.8167    | 
136     | 0.8174    | 
137     | 0.8173    | 
138     | 0.8175    | 
139     | 0.8173    | 
140     | 0.8179    | 
141     | 0.8174    | 
142     | 0.8174    | 
143     | 0.8171    | 
144     | 0.8188    | 
145     | 0.8186    | 
146     | 0.8187    | 
147     | 0.8187    | 
148     | 0.8184    | 
149     | 0.8186    | 
150     | 0.8187    | 
151     | 0.8181    | 
152     | 0.8178    | 
153     | 0.8218    | 
154     | 0.8217    | 
155     | 0.8221    | 
156     | 0.8232    | 
157     | 0.8231    | 
158     | 0.8236    | 
159     | 0.8231    | 
160     | 0.8231    | 
161     | 0.8238    | 
162     | 0.8238    | 
163     | 0.8239    | 
164     | 0.8247    | 
165     | 0.824     | 
166     | 0.8235    | 
167     | 0.8233    | 
168     | 0.8239    | 
169     | 0.824     | 
170     | 0.8237    | 
171     | 0.8254    | 
172     | 0.825     | 
173     | 0.825     | 
174     | 0.825     | 
175     | 0.8247    | 
176     | 0.8266    | 
177     | 0.8265    | 
178     | 0.827     | 
179     | 0.827     | 
180     | 0.8272    | 
181     | 0.8273    | 
182     | 0.8275    | 
183     | 0.8276    | 
184     | 0.8276    | 
185     | 0.8276    | 
186     | 0.8277    | 
187     | 0.8277    | 
188     | 0.8277    | 
189     | 0.8283    | 
190     | 0.8281    | 
191     | 0.8281    | 
192     | 0.8281    | 
193     | 0.8284    | 
194     | 0.8281    | 
195     | 0.8282    | 
196     | 0.8282    | 
197     | 0.8282    | 
198     | 0.8283    | 
199     | 0.8283    | 
200     | 0.8284    | 
201     | 0.8284    | 
202     | 0.8287    | 
203     | 0.8295    | 
204     | 0.8312    | 
205     | 0.8302    | 
206     | 0.8304    | 
207     | 0.8314    | 
208     | 0.8315    | 
209     | 0.8309    | 
210     | 0.8309    | 
211     | 0.8309    | 
212     | 0.8309    | 
213     | 0.831     | 
214     | 0.8309    | 
215     | 0.8313    | 
216     | 0.831     | 
217     | 0.8312    | 
218     | 0.8312    | 
219     | 0.8314    | 
220     | 0.8315    | 
221     | 0.832     | 
222     | 0.832     | 
223     | 0.832     | 
224     | 0.8319    | 
225     | 0.8325    | 
226     | 0.8325    | 
227     | 0.8322    | 
228     | 0.8318    | 
229     | 0.8328    | 
230     | 0.8336    | 
231     | 0.8336    | 
232     | 0.833     | 
233     | 0.8336    | 
234     | 0.8336    | 
235     | 0.8336    | 
236     | 0.8336    | 
237     | 0.8332    | 
238     | 0.8341    | 
239     | 0.8354    | 
240     | 0.8347    | 
241     | 0.8347    | 
242     | 0.8352    | 
243     | 0.835     | 
244     | 0.835     | 
245     | 0.835     | 
246     | 0.8358    | 
247     | 0.8359    | 
248     | 0.8361    | 
249     | 0.8361    | 
250     | 0.8356    | 
251     | 0.8366    | 
252     | 0.8366    | 
253     | 0.8369    | 
254     | 0.8363    | 
255     | 0.8363    | 
256     | 0.8363    | 
257     | 0.8363    | 
258     | 0.8364    | 
259     | 0.8364    | 
260     | 0.8365    | 
261     | 0.8365    | 
262     | 0.8374    | 
263     | 0.8374    | 
264     | 0.8365    | 
265     | 0.8369    | 
266     | 0.8369    | 
267     | 0.8369    | 
268     | 0.8369    | 
269     | 0.8369    | 
270     | 0.8369    | 
271     | 0.8369    | 
272     | 0.8366    | 
273     | 0.8366    | 
274     | 0.8366    | 
275     | 0.8375    | 
276     | 0.8376    | 
277     | 0.8376    | 
278     | 0.8374    | 
279     | 0.8374    | 
280     | 0.8383    | 
281     | 0.8374    | 
282     | 0.8374    | 
283     | 0.8389    | 
284     | 0.8389    | 
285     | 0.8393    | 
286     | 0.8395    | 
287     | 0.8402    | 
288     | 0.8403    | 
289     | 0.8403    | 
290     | 0.8403    | 
291     | 0.8396    | 
292     | 0.8396    | 
293     | 0.8404    | 
294     | 0.8405    | 
295     | 0.8406    | 
296     | 0.8415    | 
297     | 0.8415    | 
298     | 0.8419    | 
299     | 0.8405    | 
300     | 0.8405    | 
301     | 0.8405    | 
302     | 0.8405    | 
303     | 0.8405    | 
304     | 0.8411    | 
305     | 0.8409    | 
306     | 0.8409    | 
307     | 0.8409    | 
308     | 0.8405    | 
309     | 0.8408    | 
310     | 0.8412    | 
311     | 0.8405    | 
312     | 0.8409    | 
313     | 0.8416    | 
314     | 0.8423    | 
315     | 0.8434    | 
316     | 0.8422    | 
317     | 0.8432    | 
318     | 0.8433    | 
319     | 0.8433    | 
320     | 0.8428    | 
321     | 0.8425    | 
322     | 0.8425    | 
323     | 0.8435    | 
324     | 0.8437    | 
325     | 0.8433    | 
326     | 0.8433    | 
327     | 0.8433    | 
328     | 0.8424    | 
329     | 0.8424    | 
330     | 0.842     | 
331     | 0.842     | 
332     | 0.8425    | 
333     | 0.8433    | 
334     | 0.8433    | 
335     | 0.8433    | 
336     | 0.8425    | 
337     | 0.8433    | 
338     | 0.843     | 
339     | 0.843     | 
340     | 0.8431    | 
341     | 0.8433    | 
342     | 0.8437    | 
343     | 0.8437    | 
344     | 0.8427    | 
345     | 0.8439    | 
346     | 0.8436    | 
347     | 0.8443    | 
348     | 0.8443    | 
349     | 0.8448    | 
350     | 0.8443    | 
351     | 0.8441    | 
352     | 0.844     | 
353     | 0.844     | 
354     | 0.8445    | 
355     | 0.8442    | 
356     | 0.8443    | 
357     | 0.8436    | 
358     | 0.8437    | 
359     | 0.8438    | 
360     | 0.8443    | 
361     | 0.8443    | 
362     | 0.8443    | 
363     | 0.8443    | 
364     | 0.8443    | 
365     | 0.8443    | 
366     | 0.8442    | 
367     | 0.8441    | 
368     | 0.8439    | 
369     | 0.8442    | 
370     | 0.8439    | 
371     | 0.8442    | 
372     | 0.8439    | 
373     | 0.8442    | 
374     | 0.8442    | 
375     | 0.8447    | 
376     | 0.8457    | 
377     | 0.8455    | 
378     | 0.8445    | 
379     | 0.845     | 
380     | 0.8457    | 
381     | 0.8454    | 
382     | 0.8454    | 
383     | 0.8444    | 
384     | 0.8444    | 
385     | 0.8444    | 
386     | 0.8444    | 
387     | 0.8435    | 
388     | 0.845     | 
389     | 0.8466    | 
390     | 0.8461    | 
391     | 0.845     | 
392     | 0.8458    | 
393     | 0.8451    | 
394     | 0.846     | 
395     | 0.8448    | 
396     | 0.845     | 
397     | 0.8455    | 
398     | 0.8458    | 
399     | 0.8461    | 
400     | 0.8462    | 
401     | 0.8459    | 
402     | 0.8454    | 
403     | 0.8469    | 
404     | 0.8469    | 
405     | 0.8467    | 
406     | 0.8467    | 
407     | 0.8467    | 
408     | 0.8464    | 
409     | 0.8469    | 
410     | 0.847     | 
411     | 0.8471    | 
412     | 0.8476    | 
413     | 0.8474    | 
414     | 0.8474    | 
415     | 0.8471    | 
416     | 0.8471    | 
417     | 0.8471    | 
418     | 0.8473    | 
419     | 0.8476    | 
420     | 0.8473    | 
421     | 0.8476    | 
422     | 0.8482    | 
423     | 0.8483    | 
424     | 0.8472    | 
425     | 0.8476    | 
426     | 0.8477    | 
427     | 0.8482    | 
428     | 0.8482    | 
429     | 0.8482    | 
430     | 0.8481    | 
431     | 0.8488    | 
432     | 0.8488    | 
433     | 0.8487    | 
434     | 0.8494    | 
435     | 0.8494    | 
436     | 0.8494    | 
437     | 0.8502    | 
438     | 0.8502    | 
439     | 0.8499    | 
440     | 0.8502    | 
441     | 0.8502    | 
442     | 0.8502    | 
443     | 0.85      | 
444     | 0.8503    | 
445     | 0.8499    | 
446     | 0.8499    | 
447     | 0.8499    | 
448     | 0.8499    | 
449     | 0.8494    | 
450     | 0.8499    | 
451     | 0.8499    | 
452     | 0.8499    | 
453     | 0.8499    | 
454     | 0.8499    | 
455     | 0.8499    | 
456     | 0.8499    | 
457     | 0.8497    | 
458     | 0.8503    | 
459     | 0.85      | 
460     | 0.851     | 
461     | 0.8516    | 
462     | 0.8516    | 
463     | 0.8516    | 
464     | 0.8516    | 
465     | 0.8516    | 
466     | 0.8516    | 
467     | 0.8516    | 
468     | 0.8516    | 
469     | 0.8516    | 
470     | 0.8516    | 
471     | 0.8511    | 
472     | 0.8516    | 
473     | 0.8516    | 
474     | 0.8511    | 
475     | 0.8511    | 
476     | 0.8511    | 
477     | 0.8507    | 
478     | 0.8518    | 
479     | 0.8518    | 
480     | 0.8514    | 
481     | 0.853     | 
482     | 0.853     | 
483     | 0.853     | 
484     | 0.853     | 
485     | 0.853     | 
486     | 0.8538    | 
487     | 0.8538    | 
488     | 0.8535    | 
489     | 0.8538    | 
490     | 0.8538    | 
491     | 0.854     | 
492     | 0.854     | 
493     | 0.854     | 
494     | 0.854     | 
495     | 0.8544    | 
496     | 0.8545    | 
497     | 0.8545    | 
498     | 0.8545    | 
499     | 0.8545    | 
500     | 0.8545    | 
501     | 0.8545    | 
502     | 0.8545    | 
503     | 0.8542    | 
504     | 0.8545    | 
505     | 0.8545    | 
506     | 0.8545    | 
507     | 0.8545    | 
508     | 0.8545    | 
509     | 0.8545    | 
510     | 0.8545    | 
511     | 0.8545    | 
512     | 0.8545    | 
513     | 0.8545    | 
514     | 0.8545    | 
515     | 0.8546    | 
516     | 0.8546    | 
517     | 0.8546    | 
518     | 0.8546    | 
519     | 0.8546    | 
520     | 0.8547    | 
521     | 0.8547    | 
522     | 0.8547    | 
523     | 0.8547    | 
524     | 0.8547    | 
525     | 0.8547    | 
526     | 0.8547    | 
527     | 0.8547    | 
528     | 0.8547    | 
529     | 0.8547    | 
530     | 0.8547    | 
531     | 0.8536    | 
532     | 0.8549    | 
533     | 0.8535    | 
534     | 0.8535    | 
535     | 0.8546    | 
536     | 0.8535    | 
537     | 0.8535    | 
538     | 0.8536    | 
539     | 0.8548    | 
540     | 0.8547    | 
541     | 0.8547    | 
542     | 0.8549    | 
543     | 0.8549    | 
544     | 0.8549    | 
545     | 0.8549    | 
546     | 0.8549    | 
547     | 0.8549    | 
548     | 0.8541    | 
549     | 0.8541    | 
550     | 0.8552    | 
551     | 0.8552    | 
552     | 0.8552    | 
553     | 0.8551    | 
554     | 0.8551    | 
555     | 0.8551    | 
556     | 0.856     | 
557     | 0.8563    | 
558     | 0.8561    | 
559     | 0.8551    | 
560     | 0.8551    | 
561     | 0.8551    | 
562     | 0.8551    | 
563     | 0.8551    | 
564     | 0.8551    | 
565     | 0.8551    | 
566     | 0.8551    | 
567     | 0.8551    | 
568     | 0.8551    | 
569     | 0.8551    | 
570     | 0.8558    | 
571     | 0.8558    | 
572     | 0.8558    | 
573     | 0.8559    | 
574     | 0.8559    | 
575     | 0.8559    | 
576     | 0.8559    | 
577     | 0.8559    | 
578     | 0.8559    | 
579     | 0.8559    | 
580     | 0.8568    | 
581     | 0.8568    | 
582     | 0.8568    | 
583     | 0.8568    | 
584     | 0.8568    | 
585     | 0.8568    | 
586     | 0.8568    | 
587     | 0.8568    | 
588     | 0.8561    | 
589     | 0.8559    | 
590     | 0.8559    | 
591     | 0.8559    | 
592     | 0.8559    | 
593     | 0.8559    | 
594     | 0.8559    | 
595     | 0.8559    | 
596     | 0.8559    | 
597     | 0.8559    | 
598     | 0.8559    | 
599     | 0.8559    | 
600     | 0.857     | 
601     | 0.857     | 
602     | 0.857     | 
603     | 0.857     | 
604     | 0.857     | 
605     | 0.857     | 
606     | 0.857     | 
607     | 0.857     | 
608     | 0.857     | 
609     | 0.8573    | 
610     | 0.857     | 
611     | 0.857     | 
612     | 0.857     | 
613     | 0.857     | 
614     | 0.857     | 
615     | 0.8576    | 
616     | 0.8576    | 
617     | 0.8576    | 
618     | 0.8576    | 
619     | 0.8576    | 
620     | 0.8576    | 
621     | 0.8576    | 
622     | 0.8576    | 
623     | 0.8576    | 
624     | 0.8576    | 
625     | 0.8576    | 
626     | 0.8577    | 
627     | 0.8576    | 
628     | 0.8576    | 
629     | 0.8576    | 
630     | 0.8576    | 
631     | 0.8576    | 
632     | 0.8576    | 
633     | 0.8576    | 
634     | 0.8576    | 
635     | 0.8576    | 
636     | 0.8576    | 
637     | 0.8576    | 
638     | 0.8576    | 
639     | 0.8576    | 
640     | 0.8576    | 
641     | 0.8576    | 
642     | 0.8576    | 
643     | 0.8576    | 
644     | 0.8576    | 
645     | 0.8576    | 
646     | 0.8576    | 
647     | 0.8576    | 
648     | 0.8576    | 
649     | 0.8576    | 
650     | 0.8576    | 
651     | 0.8576    | 
652     | 0.8579    | 
653     | 0.8576    | 
654     | 0.8588    | 
655     | 0.8589    | 
656     | 0.859     | 
657     | 0.859     | 
658     | 0.859     | 
659     | 0.8596    | 
660     | 0.8597    | 
661     | 0.8597    | 
662     | 0.8596    | 
663     | 0.8596    | 
664     | 0.8593    | 
665     | 0.8593    | 
666     | 0.8593    | 
667     | 0.8593    | 
668     | 0.8593    | 
669     | 0.8593    | 
670     | 0.8593    | 
671     | 0.8593    | 
672     | 0.8593    | 
673     | 0.8593    | 
674     | 0.8593    | 
675     | 0.8593    | 
676     | 0.8593    | 
677     | 0.8593    | 
678     | 0.8593    | 
679     | 0.8593    | 
680     | 0.8593    | 
681     | 0.8594    | 
682     | 0.8605    | 
683     | 0.8605    | 
684     | 0.8605    | 
685     | 0.8605    | 
686     | 0.8605    | 
687     | 0.8605    | 
688     | 0.8605    | 
689     | 0.8605    | 
690     | 0.8605    | 
691     | 0.8605    | 
692     | 0.8606    | 
693     | 0.8606    | 
694     | 0.8606    | 
695     | 0.8595    | 
696     | 0.8595    | 
697     | 0.8595    | 
698     | 0.8595    | 
699     | 0.8595    | 
700     | 0.8595    | 
701     | 0.8595    | 
702     | 0.8606    | 
703     | 0.8606    | 
704     | 0.8595    | 
705     | 0.8595    | 
706     | 0.8595    | 
707     | 0.8595    | 
708     | 0.8595    | 
709     | 0.8595    | 
710     | 0.8595    | 
711     | 0.8595    | 
712     | 0.8595    | 
713     | 0.8595    | 
714     | 0.8595    | 
715     | 0.8601    | 
716     | 0.8601    | 
717     | 0.8601    | 
718     | 0.8601    | 
719     | 0.8601    | 
720     | 0.8601    | 
721     | 0.8601    | 
722     | 0.8601    | 
723     | 0.8606    | 
724     | 0.8606    | 
725     | 0.8606    | 
726     | 0.8606    | 
727     | 0.8617    | 
728     | 0.8617    | 
729     | 0.8617    | 
730     | 0.8617    | 
731     | 0.8617    | 
732     | 0.8617    | 
733     | 0.8606    | 
734     | 0.8606    | 
735     | 0.8606    | 
736     | 0.8606    | 
737     | 0.8606    | 
738     | 0.8606    | 
739     | 0.8606    | 
740     | 0.8606    | 
741     | 0.8606    | 
742     | 0.8606    | 
743     | 0.8606    | 
744     | 0.8618    | 
745     | 0.8618    | 
746     | 0.8618    | 
747     | 0.8618    | 
748     | 0.8618    | 
749     | 0.8618    | 
750     | 0.8618    | 
751     | 0.8611    | 
752     | 0.8611    | 
753     | 0.8611    | 
754     | 0.8611    | 
755     | 0.8611    | 
756     | 0.8611    | 
757     | 0.8611    | 
758     | 0.8611    | 
759     | 0.8611    | 
760     | 0.8611    | 
761     | 0.8611    | 
762     | 0.8611    | 
763     | 0.8611    | 
764     | 0.8611    | 
765     | 0.8611    | 
766     | 0.8611    | 
767     | 0.8611    | 
768     | 0.8611    | 
769     | 0.8625    | 
770     | 0.8631    | 
771     | 0.8631    | 
772     | 0.8622    | 
773     | 0.8631    | 
774     | 0.8631    | 
775     | 0.8631    | 
776     | 0.8631    | 
777     | 0.8631    | 
778     | 0.8631    | 
779     | 0.8631    | 
780     | 0.8631    | 
781     | 0.8631    | 
782     | 0.8631    | 
783     | 0.8631    | 
784     | 0.8631    | 
785     | 0.8631    | 
786     | 0.8638    | 
787     | 0.8638    | 
788     | 0.8638    | 
789     | 0.8638    | 
790     | 0.8643    | 
791     | 0.8642    | 
792     | 0.8643    | 
793     | 0.8642    | 
794     | 0.8642    | 
795     | 0.8642    | 
796     | 0.8642    | 
797     | 0.8643    | 
798     | 0.8643    | 
799     | 0.8643    | 
800     | 0.8643    | 
801     | 0.8642    | 
802     | 0.8637    | 
803     | 0.8643    | 
804     | 0.8643    | 
805     | 0.8643    | 
806     | 0.8642    | 
807     | 0.8642    | 
808     | 0.8642    | 
809     | 0.8643    | 
810     | 0.8643    | 
811     | 0.8643    | 
812     | 0.8643    | 
813     | 0.8642    | 
814     | 0.8642    | 
815     | 0.8642    | 
816     | 0.8643    | 
817     | 0.8643    | 
818     | 0.8642    | 
819     | 0.8643    | 
820     | 0.8642    | 
821     | 0.8642    | 
822     | 0.8642    | 
823     | 0.8642    | 
824     | 0.8642    | 
825     | 0.8642    | 
826     | 0.8642    | 
827     | 0.8642    | 
828     | 0.8642    | 
829     | 0.8642    | 
830     | 0.8642    | 
831     | 0.8642    | 
832     | 0.8643    | 
833     | 0.8642    | 
834     | 0.8642    | 
835     | 0.8642    | 
836     | 0.8642    | 
837     | 0.8642    | 
838     | 0.8642    | 
839     | 0.8643    | 
840     | 0.8643    | 
841     | 0.8642    | 
842     | 0.8642    | 
843     | 0.8642    | 
844     | 0.8642    | 
845     | 0.8642    | 
846     | 0.8642    | 
847     | 0.8642    | 
848     | 0.8642    | 
849     | 0.8642    | 
850     | 0.8642    | 
851     | 0.8642    | 
852     | 0.8642    | 
853     | 0.8642    | 
854     | 0.8642    | 
855     | 0.8642    | 
856     | 0.8642    | 
857     | 0.8643    | 
858     | 0.8642    | 
859     | 0.8642    | 
860     | 0.8642    | 
861     | 0.8643    | 
862     | 0.8649    | 
863     | 0.8649    | 
864     | 0.865     | 
865     | 0.8653    | 
866     | 0.8653    | 
867     | 0.8651    | 
868     | 0.8651    | 
869     | 0.8651    | 
870     | 0.8651    | 
871     | 0.8651    | 
872     | 0.8651    | 
873     | 0.8651    | 
874     | 0.8651    | 
875     | 0.8651    | 
876     | 0.8651    | 
877     | 0.8651    | 
878     | 0.8651    | 
879     | 0.8651    | 
880     | 0.8651    | 
881     | 0.8651    | 
882     | 0.8651    | 
883     | 0.8651    | 
884     | 0.8655    | 
885     | 0.8655    | 
886     | 0.8656    | 
887     | 0.8656    | 
888     | 0.8656    | 
889     | 0.8656    | 
890     | 0.8656    | 
891     | 0.8656    | 
892     | 0.8656    | 
893     | 0.8656    | 
894     | 0.8656    | 
895     | 0.8656    | 
896     | 0.8656    | 
897     | 0.8656    | 
898     | 0.8656    | 
899     | 0.8656    | 
900     | 0.8656    | 
901     | 0.8656    | 
902     | 0.8656    | 
903     | 0.8656    | 
904     | 0.8656    | 
905     | 0.8656    | 
906     | 0.8656    | 
907     | 0.8658    | 
908     | 0.8658    | 
909     | 0.8658    | 
910     | 0.8658    | 
911     | 0.8658    | 
912     | 0.8658    | 
913     | 0.8658    | 
914     | 0.8658    | 
915     | 0.8658    | 
916     | 0.8658    | 
917     | 0.8658    | 
918     | 0.8658    | 
919     | 0.8658    | 
920     | 0.8658    | 
921     | 0.8658    | 
922     | 0.8658    | 
923     | 0.8658    | 
924     | 0.8658    | 
925     | 0.8658    | 
926     | 0.8658    | 
927     | 0.8658    | 
928     | 0.8658    | 
929     | 0.8658    | 
930     | 0.8658    | 
931     | 0.8658    | 
932     | 0.8658    | 
933     | 0.8658    | 
934     | 0.8658    | 
935     | 0.8658    | 
936     | 0.8658    | 
937     | 0.8658    | 
938     | 0.8658    | 
939     | 0.8658    | 
940     | 0.8658    | 
941     | 0.8658    | 
942     | 0.8658    | 
943     | 0.8658    | 
944     | 0.8658    | 
945     | 0.8658    | 
946     | 0.8658    | 
947     | 0.8658    | 
948     | 0.8658    | 
949     | 0.8658    | 
950     | 0.8658    | 
951     | 0.8658    | 
952     | 0.8658    | 
953     | 0.8658    | 
954     | 0.8665    | 
955     | 0.8665    | 
956     | 0.8665    | 
957     | 0.8658    | 
958     | 0.8658    | 
959     | 0.8659    | 
960     | 0.8659    | 
961     | 0.8659    | 
962     | 0.8659    | 
963     | 0.8659    | 
964     | 0.8659    | 
965     | 0.8659    | 
966     | 0.8659    | 
967     | 0.8665    | 
968     | 0.8665    | 
969     | 0.8665    | 
970     | 0.8665    | 
971     | 0.8665    | 
972     | 0.8665    | 
973     | 0.8665    | 
974     | 0.8665    | 
975     | 0.8665    | 
976     | 0.8665    | 
977     | 0.8665    | 
978     | 0.8665    | 
979     | 0.8665    | 
980     | 0.8665    | 
981     | 0.8665    | 
982     | 0.8665    | 
983     | 0.8665    | 
984     | 0.8665    | 
985     | 0.8665    | 
986     | 0.8665    | 
987     | 0.8665    | 
988     | 0.8665    | 
989     | 0.8665    | 
990     | 0.8665    | 
991     | 0.8665    | 
992     | 0.8665    | 
993     | 0.8665    | 
994     | 0.8665    | 
995     | 0.8665    | 
996     | 0.8665    | 
997     | 0.8665    | 
998     | 0.8665    | 
999     | 0.8665    | 
1000    | 0.8665    | 
---------------------------------
Finished sucessfully.
NDCG@5 on training data: 0.8665
---------------------------------

Model saved to: LambdaMART_with_counter_without_val
