147	6	-0.9348514676094055
147	7	-0.9348514676094055
147	8	1.910338044166565
147	9	-2.9302523136138916
147	10	-0.42350929975509644
148	0	5.195750713348389
148	1	6.627407073974609
148	2	6.627407073974609
148	3	1.4720628261566162
148	4	3.818222999572754
148	5	9.782108306884766
148	6	6.9846601486206055
149	0	-0.14718854427337646
149	1	-1.5838767290115356
149	2	-4.184829235076904
149	3	-1.5838767290115356
149	4	-0.8300089836120605
149	5	-5.056095123291016
149	6	-2.489429235458374
149	7	-1.8720483779907227
149	8	-3.55539870262146
149	9	0.9065370559692383
149	10	5.804936408996582
149	11	-4.184829235076904
150	0	-0.19895704090595245
150	1	-0.19895704090595245
150	2	-0.19895704090595245
151	0	-0.273072212934494
151	1	-0.273072212934494
151	2	-0.273072212934494
151	3	-0.273072212934494
151	4	-0.273072212934494
151	5	-0.273072212934494
152	0	-0.09247901290655136
152	1	-0.09247901290655136
152	2	-0.09247901290655136
152	3	-0.09247901290655136
152	4	5.315447807312012
152	5	5.315447807312012
152	6	6.643764495849609
153	0	1.1229382753372192
153	1	0.9971839189529419
153	2	0.9971839189529419
153	3	0.1313452422618866
153	4	0.1313452422618866
153	5	0.9971839189529419
153	6	0.9971839189529419
153	7	0.1313452422618866
154	0	0.10877715796232224
154	1	-0.14756366610527039
154	2	-1.7919652462005615
155	0	-0.6296861171722412
155	1	2.5540080070495605
155	2	1.7582471370697021
155	3	2.780048370361328
155	4	-0.6296861171722412
155	5	1.7582471370697021
155	6	9.087200164794922
156	0	-0.6643058061599731
156	1	-0.6643058061599731
156	2	-0.6643058061599731
156	3	-0.6643058061599731
156	4	-0.6643058061599731
156	5	-0.273072212934494
156	6	-0.6643058061599731
156	7	-0.273072212934494
156	8	-0.6643058061599731
156	9	-0.8833398818969727
156	10	-0.6643058061599731
156	11	-0.6643058061599731
156	12	-0.6643058061599731
156	13	-0.6643058061599731
156	14	-0.6643058061599731
157	0	2.105926513671875
157	1	-0.11225465685129166
157	2	1.5629788637161255
157	3	0.7084934115409851
157	4	-0.11225465685129166
157	5	-0.03098750300705433
157	6	4.428457260131836
157	7	1.0496437549591064
157	8	0.7084934115409851
157	9	0.43662649393081665
157	10	2.155250310897827
157	11	2.6981990337371826
157	12	1.9234074354171753
157	13	0.7084934115409851
157	14	-0.18754222989082336
157	15	0.7084934115409851
157	16	0.04963335394859314
157	17	-0.3098674714565277
157	18	0.7084934115409851
157	19	4.709436893463135
157	20	3.7781131267547607
157	21	0.7084934115409851
157	22	2.6981990337371826
157	23	2.6853113174438477
157	24	2.585239887237549
157	25	0.7084934115409851
157	26	2.105926513671875
157	27	0.06057429313659668
157	28	1.1357996463775635
157	29	2.021341323852539
157	30	1.8774490356445312
157	31	1.8774490356445312
157	32	0.2218097299337387
157	33	-0.11225465685129166
157	34	0.7957913875579834
157	35	1.6657874584197998
157	36	1.3664442300796509
157	37	0.2218097299337387
157	38	3.0719237327575684
157	39	3.4942619800567627
158	0	0.9971839189529419
158	1	0.9971839189529419
158	2	-0.14718854427337646
158	3	-0.14718854427337646
158	4	0.9971839189529419
158	5	0.9971839189529419
158	6	0.9971839189529419
158	7	-0.14718854427337646
158	8	0.9971839189529419
159	0	-0.273072212934494
159	1	-0.273072212934494
159	2	-0.273072212934494
159	3	-0.273072212934494
159	4	-0.273072212934494
159	5	-0.273072212934494
159	6	-0.273072212934494
159	7	-0.273072212934494
159	8	-0.273072212934494
160	0	0.5022071599960327
160	1	-0.273072212934494
160	2	-0.273072212934494
160	3	0.5022071599960327
160	4	0.5022071599960327
160	5	0.5022071599960327
161	0	-1.6037455797195435
161	1	-1.6037455797195435
161	2	-1.6037455797195435
161	3	-1.6037455797195435
161	4	-1.6037455797195435
161	5	-1.6037455797195435
161	6	-1.6037455797195435
162	0	-0.273072212934494
162	1	-0.273072212934494
162	2	-0.273072212934494
162	3	-0.273072212934494
162	4	-0.273072212934494
162	5	-0.273072212934494
162	6	-0.273072212934494
162	7	-0.273072212934494
162	8	-0.273072212934494
163	0	1.0246976613998413
163	1	-3.505113124847412
163	2	1.4661771059036255
163	3	-0.33057546615600586
164	0	0.3134482502937317
164	1	5.200400352478027
164	2	3.734861373901367
164	3	3.672677755355835
164	4	0.16767646372318268
164	5	2.641845703125
164	6	-0.33057546615600586
164	7	-1.6828415393829346
164	8	0.3134482502937317
165	0	-2.155482292175293
165	1	1.3622539043426514
165	2	-0.09892751276493073
166	0	-0.273072212934494
166	1	-0.273072212934494
166	2	-0.273072212934494
166	3	-0.273072212934494
166	4	-0.273072212934494
166	5	-0.273072212934494
166	6	-0.273072212934494
166	7	-0.273072212934494
166	8	-0.273072212934494
167	0	-0.5538111925125122
167	1	1.039067029953003
167	2	-0.9023758769035339
168	0	4.621822834014893
168	1	-0.33057546615600586
168	2	3.737833261489868
169	0	0.10877715796232224
169	1	0.7957913875579834
169	2	-0.18754222989082336
169	3	0.7957913875579834
169	4	-0.8229780197143555
170	0	1.3565630912780762
170	1	1.3565630912780762
170	2	0.6463872194290161
170	3	0.9971839189529419
170	4	2.077626943588257
170	5	1.3565630912780762
170	6	1.3565630912780762
171	0	0.9339812994003296
171	1	-0.31162622570991516
171	2	-4.722149848937988
171	3	-2.9041192531585693
172	0	-0.273072212934494
172	1	-0.273072212934494
172	2	-0.273072212934494
172	3	-0.273072212934494
172	4	-0.273072212934494
173	0	1.1229382753372192
173	1	3.3396077156066895
173	2	-2.417943239212036
174	0	-0.273072212934494
174	1	-0.273072212934494
174	2	-0.273072212934494
174	3	-0.273072212934494
174	4	-0.273072212934494
174	5	-0.273072212934494
175	0	-1.5935280323028564
175	1	-2.489429235458374
175	2	-0.14718854427337646
175	3	-1.5935280323028564
175	4	0.8451839685440063
175	5	0.5949158072471619
176	0	0.22745896875858307
176	1	-0.41890043020248413
176	2	-0.41890043020248413
176	3	0.22745896875858307
176	4	0.22745896875858307
176	5	0.22745896875858307
176	6	-0.007963146083056927
176	7	0.22745896875858307
177	0	-0.14718854427337646
177	1	-0.14718854427337646
177	2	0.4255123436450958
177	3	-0.14718854427337646
177	4	-0.14718854427337646
177	5	-1.0366153717041016
178	0	-0.273072212934494
178	1	-0.273072212934494
178	2	-0.273072212934494
178	3	-0.273072212934494
178	4	-0.273072212934494
179	0	-0.273072212934494
179	1	-0.273072212934494
179	2	-0.273072212934494
179	3	-0.273072212934494
179	4	-0.273072212934494
180	0	-0.273072212934494
180	1	-0.273072212934494
180	2	-0.273072212934494
180	3	-0.273072212934494
180	4	-0.273072212934494
180	5	-0.273072212934494
180	6	-0.273072212934494
180	7	-0.273072212934494
181	0	1.0384418964385986
181	1	0.9198393821716309
181	2	-1.510369896888733
181	3	-0.279621958732605
181	4	1.133209228515625
181	5	1.8418453931808472
182	0	-0.6290667057037354
182	1	0.2301245778799057
182	2	1.2004711627960205
183	0	-2.090533494949341
183	1	1.7775956392288208
183	2	3.5950565338134766
183	3	1.7775956392288208
183	4	-0.273072212934494
183	5	-2.090533494949341
183	6	1.4257491827011108
183	7	3.5950565338134766
183	8	-2.090533494949341
183	9	1.7775956392288208
183	10	-2.090533494949341
183	11	-2.9324166774749756
183	12	-2.9324166774749756
183	13	-2.4423797130584717
184	0	-0.273072212934494
184	1	-0.273072212934494
184	2	-3.354299306869507
184	3	-0.273072212934494
184	4	-3.354299306869507
184	5	-3.354299306869507
184	6	-3.354299306869507
184	7	-3.354299306869507
185	0	-0.273072212934494
185	1	-0.273072212934494
185	2	-0.273072212934494
185	3	-0.273072212934494
185	4	-0.273072212934494
185	5	-0.273072212934494
185	6	-0.273072212934494
185	7	-0.273072212934494
185	8	-0.273072212934494
185	9	-0.273072212934494
186	0	-0.273072212934494
186	1	-0.273072212934494
186	2	-0.273072212934494
186	3	-0.273072212934494
186	4	-0.273072212934494
186	5	-0.273072212934494
186	6	-0.273072212934494
186	7	-0.273072212934494
186	8	-0.273072212934494
186	9	-0.273072212934494
186	10	-0.273072212934494
186	11	-0.273072212934494
186	12	-0.273072212934494
186	13	-0.273072212934494
186	14	-0.273072212934494
186	15	-0.273072212934494
186	16	-0.273072212934494
187	0	0.638830304145813
187	1	7.760918140411377
187	2	7.514991283416748
187	3	4.994882583618164
187	4	7.276040077209473
187	5	1.4176040887832642
187	6	1.729323387145996
188	0	-0.273072212934494
188	1	-0.273072212934494
188	2	-0.273072212934494
188	3	-0.273072212934494
188	4	-0.273072212934494
188	5	-0.273072212934494
188	6	-0.273072212934494
188	7	-0.273072212934494
188	8	-0.273072212934494
188	9	-0.273072212934494
188	10	-0.273072212934494
188	11	-0.273072212934494
189	0	-1.8297046422958374
189	1	-3.456155300140381
189	2	1.3770089149475098
189	3	-0.9405344128608704
189	4	-1.8297046422958374
189	5	-2.2109036445617676
189	6	-5.149596691131592
189	7	-3.456155300140381
189	8	-2.2109036445617676
189	9	-2.2109036445617676
190	0	5.893709182739258
190	1	-0.3758426010608673
190	2	-0.3758426010608673
190	3	-2.6933236122131348
190	4	-1.5084015130996704
190	5	1.4819426536560059
191	0	-0.273072212934494
191	1	-0.273072212934494
191	2	-0.273072212934494
191	3	-0.273072212934494
191	4	-0.273072212934494
191	5	-0.273072212934494
191	6	-0.273072212934494
191	7	-0.273072212934494
191	8	-0.273072212934494
191	9	-0.273072212934494
191	10	-0.273072212934494
191	11	-0.273072212934494
191	12	-0.273072212934494
191	13	-0.273072212934494
192	0	-0.273072212934494
192	1	-0.273072212934494
192	2	-0.273072212934494
192	3	-0.273072212934494
192	4	-0.273072212934494
193	0	-0.273072212934494
193	1	-0.273072212934494
193	2	-0.273072212934494
193	3	-0.273072212934494
193	4	-0.273072212934494
193	5	-0.273072212934494
193	6	-0.273072212934494
193	7	-0.273072212934494
193	8	-0.273072212934494
193	9	-0.273072212934494
194	0	-0.273072212934494
194	1	-0.273072212934494
194	2	-0.273072212934494
194	3	-0.273072212934494
194	4	-0.273072212934494
194	5	-0.273072212934494
194	6	-0.273072212934494
195	0	-0.273072212934494
195	1	-0.273072212934494
195	2	-0.273072212934494
195	3	-0.273072212934494
196	0	-6.11076021194458
196	1	-2.489429235458374
196	2	-6.11076021194458
196	3	-6.11076021194458
196	4	-2.489429235458374
196	5	-2.489429235458374
196	6	-0.14718854427337646
196	7	-2.489429235458374
196	8	-6.11076021194458
196	9	-2.489429235458374
196	10	-6.11076021194458
196	11	-6.11076021194458
196	12	3.7498583793640137
197	0	-0.273072212934494
197	1	-0.273072212934494
197	2	-0.273072212934494
197	3	-0.273072212934494
198	0	-0.273072212934494
198	1	-0.273072212934494
198	2	-0.273072212934494
198	3	-0.273072212934494
198	4	-0.273072212934494
199	0	-0.273072212934494
199	1	-0.273072212934494
199	2	-0.273072212934494
199	3	-0.273072212934494
199	4	-0.273072212934494
199	5	-0.273072212934494
199	6	-0.273072212934494
199	7	-0.273072212934494
199	8	-0.273072212934494
200	0	-0.06734002381563187
200	1	-0.9813108444213867
200	2	0.9382798671722412
200	3	1.2301660776138306
201	0	-0.09247901290655136
201	1	-0.09247901290655136
201	2	-0.09247901290655136
201	3	-0.09247901290655136
201	4	-0.09247901290655136
201	5	-0.09247901290655136
201	6	-0.09247901290655136
201	7	-0.09247901290655136
201	8	-0.09247901290655136
201	9	-0.09247901290655136
201	10	-0.09247901290655136
201	11	-0.09247901290655136
201	12	-0.09247901290655136
201	13	-0.09247901290655136
201	14	2.7067008018493652
201	15	-0.09247901290655136
201	16	-0.09247901290655136
202	0	-0.09247901290655136
202	1	-0.09247901290655136
202	2	-0.09247901290655136
202	3	-0.09247901290655136
202	4	-0.09247901290655136
202	5	-0.09247901290655136
202	6	-0.09247901290655136
202	7	-0.09247901290655136
202	8	-0.3835355341434479
202	9	-0.09247901290655136
202	10	-0.09247901290655136
202	11	-0.09247901290655136
202	12	-0.09247901290655136
202	13	-0.09247901290655136
202	14	-0.09247901290655136
203	0	2.1577248573303223
203	1	3.6075940132141113
203	2	3.6075940132141113
203	3	1.5858497619628906
203	4	-0.6953833103179932
203	5	0.49534398317337036
203	6	-0.6528580784797668
203	7	2.049452781677246
203	8	1.620976209640503
203	9	0.49534398317337036
203	10	2.6970295906066895
203	11	1.5858497619628906
203	12	2.6970295906066895
203	13	1.3454219102859497
203	14	-1.6358616352081299
204	0	-1.9975532293319702
204	1	-3.9236040115356445
204	2	-1.9975532293319702
204	3	-1.9975532293319702
204	4	-1.1815060377120972
204	5	-1.1815060377120972
204	6	-3.3420650959014893
204	7	-2.489429235458374
204	8	-2.489429235458374
204	9	-1.9975532293319702
204	10	-3.3420650959014893
204	11	-1.1815060377120972
204	12	-1.9975532293319702
204	13	-1.4553030729293823
204	14	-2.721484422683716
205	0	-2.721484422683716
205	1	-1.9975532293319702
205	2	-2.721484422683716
206	0	5.500343322753906
206	1	0.7102619409561157
206	2	-1.0635589361190796
206	3	2.958940029144287
207	0	-0.273072212934494
207	1	-0.273072212934494
207	2	-0.273072212934494
207	3	-0.273072212934494
207	4	-0.273072212934494
207	5	-0.273072212934494
208	0	3.7936184406280518
208	1	0.1313452422618866
208	2	-0.14718854427337646
208	3	3.7936184406280518
208	4	4.2925519943237305
208	5	5.689584255218506
208	6	6.732137203216553
209	0	8.396815299987793
209	1	0.7674379944801331
209	2	8.396815299987793
209	3	-0.823227047920227
209	4	5.6659464836120605
209	5	5.3428192138671875
209	6	10.076006889343262
209	7	5.075286865234375
209	8	-0.823227047920227
209	9	0.5949158072471619
209	10	0.7674379944801331
209	11	2.319131851196289
209	12	0.5949158072471619
210	0	-1.7068389654159546
210	1	7.139513969421387
210	2	-1.7068389654159546
210	3	-1.7068389654159546
210	4	-0.643105149269104
210	5	2.129363775253296
210	6	-0.3758426010608673
211	0	5.661682605743408
211	1	-2.308079957962036
211	2	-1.5221729278564453
211	3	-2.308079957962036
211	4	-2.308079957962036
211	5	-2.308079957962036
211	6	-2.1557137966156006
211	7	2.777561664581299
211	8	-2.308079957962036
211	9	2.777561664581299
211	10	-2.1557137966156006
211	11	-1.5142585039138794
212	0	1.6852881908416748
212	1	4.232372760772705
212	2	-0.09892751276493073
212	3	-0.09892751276493073
212	4	-0.09892751276493073
212	5	-0.273072212934494
212	6	-0.09892751276493073
212	7	3.455890417098999
212	8	-0.273072212934494
212	9	1.6852881908416748
212	10	2.628535747528076
212	11	11.052862167358398
212	12	3.455890417098999
212	13	4.6385064125061035
212	14	3.455890417098999
213	0	-2.689277172088623
213	1	-2.022169589996338
213	2	2.396364450454712
213	3	3.0697922706604004
213	4	3.0697922706604004
213	5	-2.689277172088623
213	6	-2.022169589996338
213	7	-2.689277172088623
213	8	-2.689277172088623
213	9	-1.898349642753601
213	10	-2.689277172088623
213	11	9.482227325439453
214	0	0.07187818735837936
214	1	0.847016453742981
214	2	1.327332854270935
214	3	-2.534656047821045
214	4	-0.8473654985427856
215	0	-1.251765489578247
215	1	5.4786858558654785
215	2	-2.368762969970703
216	0	-3.725287437438965
216	1	-4.864039897918701
217	0	-3.3242835998535156
217	1	-0.14718854427337646
217	2	1.8780993223190308
217	3	-2.489429235458374
217	4	-0.14718854427337646
217	5	-2.489429235458374
217	6	-3.3242835998535156
217	7	2.712953805923462
217	8	-2.6711647510528564
217	9	-2.489429235458374
217	10	-2.489429235458374
217	11	-3.3242835998535156
217	12	-2.489429235458374
217	13	-3.3242835998535156
217	14	1.8780993223190308
217	15	1.8780993223190308
218	0	-4.081786632537842
218	1	-1.5142585039138794
218	2	-1.8682817220687866
218	3	-1.5142585039138794
218	4	-3.674266815185547
218	5	0.09234555065631866
218	6	-1.5142585039138794
218	7	0.09234555065631866
218	8	-0.019140714779496193
218	9	-3.674266815185547
218	10	0.09234555065631866
218	11	-3.7857532501220703
218	12	-3.7900331020355225
218	13	-0.3151732087135315
218	14	-0.3151732087135315
218	15	-1.5142585039138794
219	0	-0.14718854427337646
219	1	-1.2859395742416382
219	2	4.169458866119385
219	3	-1.981642246246338
219	4	-1.2859395742416382
219	5	0.2889370024204254
219	6	-0.14718854427337646
219	7	0.2889370024204254
219	8	-0.14718854427337646
219	9	-1.2859395742416382
219	10	-0.14718854427337646
219	11	-0.8498138189315796
219	12	0.2889370024204254
219	13	2.5199108123779297
219	14	-0.14718854427337646
219	15	4.169458866119385
219	16	-0.8498138189315796
219	17	-0.8498138189315796
219	18	3.0307083129882812
220	0	-0.273072212934494
220	1	-0.273072212934494
220	2	-0.273072212934494
220	3	-0.273072212934494
220	4	-0.273072212934494
220	5	-0.273072212934494
220	6	-0.273072212934494
220	7	-0.273072212934494
220	8	-0.273072212934494
220	9	-0.273072212934494
220	10	-0.273072212934494
220	11	-0.273072212934494
220	12	-0.273072212934494
220	13	-0.273072212934494
220	14	-0.273072212934494
220	15	-0.273072212934494
220	16	-0.273072212934494
220	17	-0.273072212934494
220	18	-0.273072212934494
220	19	-0.273072212934494
221	0	-0.273072212934494
221	1	-0.273072212934494
221	2	-0.273072212934494
221	3	-0.273072212934494
221	4	-0.273072212934494
221	5	-0.273072212934494
221	6	-0.273072212934494
221	7	-0.273072212934494
221	8	-0.273072212934494
221	9	-0.273072212934494
221	10	-0.273072212934494
221	11	-0.273072212934494
221	12	-0.273072212934494
221	13	-0.273072212934494
221	14	-0.273072212934494
221	15	-0.273072212934494
221	16	-0.273072212934494
221	17	-0.273072212934494
221	18	-0.273072212934494
222	0	-0.273072212934494
222	1	-0.273072212934494
222	2	-0.273072212934494
222	3	-0.273072212934494
222	4	-0.273072212934494
222	5	-0.273072212934494
222	6	-0.273072212934494
222	7	-0.273072212934494
222	8	-0.273072212934494
222	9	-0.273072212934494
223	0	4.675815105438232
223	1	3.7307589054107666
223	2	3.814551830291748
223	3	-0.273072212934494
223	4	-0.7454365491867065
224	0	1.5461910963058472
224	1	-3.303558111190796
224	2	1.216126799583435
224	3	2.5641839504241943
224	4	1.9389005899429321
224	5	-0.5573744773864746
224	6	3.4674386978149414
224	7	4.964603900909424
224	8	-2.063634157180786
225	0	-3.049543857574463
225	1	-0.6678481698036194
225	2	0.01306596677750349
225	3	0.10708301514387131
225	4	0.9183547496795654
225	5	0.046372607350349426
225	6	0.948821485042572
225	7	0.8153135776519775
225	8	0.13044598698616028
225	9	-2.425156593322754
225	10	-1.9651670455932617
225	11	0.046372607350349426
225	12	0.13044598698616028
225	13	-0.18754222989082336
225	14	0.10708301514387131
225	15	-2.42680287361145
225	16	1.3775519132614136
225	17	-1.4333409070968628
225	18	1.5780551433563232
225	19	-3.049543857574463
225	20	-1.9651670455932617
225	21	0.8153135776519775
225	22	0.8819471001625061
225	23	1.3579434156417847
225	24	-0.9451570510864258
