200     | 0.8045    | 
201     | 0.8055    | 
202     | 0.8055    | 
203     | 0.8055    | 
204     | 0.8056    | 
205     | 0.8055    | 
206     | 0.8055    | 
207     | 0.8055    | 
208     | 0.806     | 
209     | 0.8064    | 
210     | 0.8064    | 
211     | 0.8064    | 
212     | 0.8064    | 
213     | 0.8065    | 
214     | 0.8065    | 
215     | 0.8065    | 
216     | 0.8065    | 
217     | 0.8063    | 
218     | 0.8057    | 
219     | 0.8057    | 
220     | 0.8057    | 
221     | 0.8058    | 
222     | 0.806     | 
223     | 0.8057    | 
224     | 0.8059    | 
225     | 0.8071    | 
226     | 0.8071    | 
227     | 0.8068    | 
228     | 0.8068    | 
229     | 0.8071    | 
230     | 0.8071    | 
231     | 0.8071    | 
232     | 0.8071    | 
233     | 0.8071    | 
234     | 0.8076    | 
235     | 0.8076    | 
236     | 0.8076    | 
237     | 0.8076    | 
238     | 0.8078    | 
239     | 0.8078    | 
240     | 0.8078    | 
241     | 0.8078    | 
242     | 0.8078    | 
243     | 0.8079    | 
244     | 0.8078    | 
245     | 0.8079    | 
246     | 0.8079    | 
247     | 0.8079    | 
248     | 0.8079    | 
249     | 0.8079    | 
250     | 0.8078    | 
251     | 0.8079    | 
252     | 0.8079    | 
253     | 0.8079    | 
254     | 0.8079    | 
255     | 0.8079    | 
256     | 0.8079    | 
257     | 0.8079    | 
258     | 0.8077    | 
259     | 0.8077    | 
260     | 0.8098    | 
261     | 0.8099    | 
262     | 0.8099    | 
263     | 0.8101    | 
264     | 0.8101    | 
265     | 0.8101    | 
266     | 0.8101    | 
267     | 0.8101    | 
268     | 0.8105    | 
269     | 0.8105    | 
270     | 0.8105    | 
271     | 0.8105    | 
272     | 0.8105    | 
273     | 0.8105    | 
274     | 0.8105    | 
275     | 0.8107    | 
276     | 0.8106    | 
277     | 0.8112    | 
278     | 0.8106    | 
279     | 0.8106    | 
280     | 0.8106    | 
281     | 0.8106    | 
282     | 0.8106    | 
283     | 0.8106    | 
284     | 0.8106    | 
285     | 0.8108    | 
286     | 0.8107    | 
287     | 0.8107    | 
288     | 0.8107    | 
289     | 0.8109    | 
290     | 0.8109    | 
291     | 0.8109    | 
292     | 0.8109    | 
293     | 0.8109    | 
294     | 0.8109    | 
295     | 0.8109    | 
296     | 0.8109    | 
297     | 0.8109    | 
298     | 0.8109    | 
299     | 0.8109    | 
300     | 0.8109    | 
301     | 0.812     | 
302     | 0.812     | 
303     | 0.812     | 
304     | 0.812     | 
305     | 0.8121    | 
306     | 0.8121    | 
307     | 0.8126    | 
308     | 0.8126    | 
309     | 0.8137    | 
310     | 0.8128    | 
311     | 0.8128    | 
312     | 0.8134    | 
313     | 0.8134    | 
314     | 0.8128    | 
315     | 0.8136    | 
316     | 0.8136    | 
317     | 0.8136    | 
318     | 0.8136    | 
319     | 0.8135    | 
320     | 0.8139    | 
321     | 0.814     | 
322     | 0.814     | 
323     | 0.814     | 
324     | 0.814     | 
325     | 0.814     | 
326     | 0.814     | 
327     | 0.814     | 
328     | 0.814     | 
329     | 0.814     | 
330     | 0.814     | 
331     | 0.814     | 
332     | 0.8146    | 
333     | 0.8146    | 
334     | 0.814     | 
335     | 0.8154    | 
336     | 0.8154    | 
337     | 0.8154    | 
338     | 0.8154    | 
339     | 0.8157    | 
340     | 0.8157    | 
341     | 0.8157    | 
342     | 0.8158    | 
343     | 0.8152    | 
344     | 0.8152    | 
345     | 0.8152    | 
346     | 0.8158    | 
347     | 0.8158    | 
348     | 0.8158    | 
349     | 0.8158    | 
350     | 0.8161    | 
351     | 0.8158    | 
352     | 0.8158    | 
353     | 0.8151    | 
354     | 0.8152    | 
355     | 0.8152    | 
356     | 0.8152    | 
357     | 0.8155    | 
358     | 0.8155    | 
359     | 0.8155    | 
360     | 0.8164    | 
361     | 0.8162    | 
362     | 0.8162    | 
363     | 0.8162    | 
364     | 0.8162    | 
365     | 0.816     | 
366     | 0.8152    | 
367     | 0.8152    | 
368     | 0.8152    | 
369     | 0.8152    | 
370     | 0.8152    | 
371     | 0.8145    | 
372     | 0.8152    | 
373     | 0.8152    | 
374     | 0.8152    | 
375     | 0.8145    | 
376     | 0.8145    | 
377     | 0.8152    | 
378     | 0.8152    | 
379     | 0.8152    | 
380     | 0.8152    | 
381     | 0.8145    | 
382     | 0.8145    | 
383     | 0.8153    | 
384     | 0.8156    | 
385     | 0.8149    | 
386     | 0.8146    | 
387     | 0.8146    | 
388     | 0.8146    | 
389     | 0.8146    | 
390     | 0.8146    | 
391     | 0.8146    | 
392     | 0.8146    | 
393     | 0.8146    | 
394     | 0.8142    | 
395     | 0.8142    | 
396     | 0.8142    | 
397     | 0.8142    | 
398     | 0.8145    | 
399     | 0.8142    | 
400     | 0.8142    | 
401     | 0.8142    | 
402     | 0.8142    | 
403     | 0.8142    | 
404     | 0.8148    | 
405     | 0.8151    | 
406     | 0.8151    | 
407     | 0.8151    | 
408     | 0.8151    | 
409     | 0.8151    | 
410     | 0.8151    | 
411     | 0.8151    | 
412     | 0.8151    | 
413     | 0.8151    | 
414     | 0.8151    | 
415     | 0.8155    | 
416     | 0.8155    | 
417     | 0.8155    | 
418     | 0.8148    | 
419     | 0.8167    | 
420     | 0.817     | 
421     | 0.817     | 
422     | 0.8167    | 
423     | 0.8168    | 
424     | 0.8168    | 
425     | 0.8171    | 
426     | 0.8167    | 
427     | 0.8164    | 
428     | 0.8161    | 
429     | 0.8161    | 
430     | 0.8161    | 
431     | 0.8161    | 
432     | 0.8166    | 
433     | 0.8163    | 
434     | 0.8163    | 
435     | 0.8163    | 
436     | 0.8163    | 
437     | 0.8163    | 
438     | 0.8163    | 
439     | 0.8163    | 
440     | 0.8163    | 
441     | 0.8156    | 
442     | 0.8156    | 
443     | 0.8163    | 
444     | 0.8166    | 
445     | 0.8166    | 
446     | 0.8166    | 
447     | 0.8165    | 
448     | 0.8162    | 
449     | 0.8169    | 
450     | 0.8172    | 
451     | 0.8172    | 
452     | 0.8172    | 
453     | 0.8165    | 
454     | 0.8162    | 
455     | 0.8169    | 
456     | 0.8172    | 
457     | 0.8172    | 
458     | 0.8169    | 
459     | 0.8169    | 
460     | 0.8182    | 
461     | 0.8182    | 
462     | 0.8169    | 
463     | 0.8169    | 
464     | 0.8185    | 
465     | 0.8185    | 
466     | 0.8188    | 
467     | 0.8181    | 
468     | 0.8185    | 
469     | 0.8185    | 
470     | 0.8183    | 
471     | 0.8185    | 
472     | 0.8212    | 
473     | 0.8204    | 
474     | 0.8204    | 
475     | 0.8204    | 
476     | 0.8204    | 
477     | 0.8216    | 
478     | 0.8216    | 
479     | 0.8215    | 
480     | 0.8216    | 
481     | 0.8216    | 
482     | 0.8216    | 
483     | 0.8215    | 
484     | 0.8218    | 
485     | 0.8218    | 
486     | 0.8221    | 
487     | 0.8218    | 
488     | 0.8215    | 
489     | 0.8215    | 
490     | 0.8213    | 
491     | 0.8215    | 
492     | 0.8215    | 
493     | 0.8207    | 
494     | 0.8209    | 
495     | 0.8209    | 
496     | 0.8207    | 
497     | 0.8209    | 
498     | 0.8209    | 
499     | 0.8207    | 
500     | 0.8209    | 
501     | 0.8209    | 
502     | 0.8207    | 
503     | 0.8209    | 
504     | 0.8209    | 
505     | 0.8207    | 
506     | 0.8209    | 
507     | 0.8209    | 
508     | 0.8207    | 
509     | 0.8212    | 
510     | 0.8207    | 
511     | 0.8212    | 
512     | 0.8212    | 
513     | 0.821     | 
514     | 0.8206    | 
515     | 0.8206    | 
516     | 0.821     | 
517     | 0.8212    | 
518     | 0.8212    | 
519     | 0.8212    | 
520     | 0.821     | 
521     | 0.8209    | 
522     | 0.8217    | 
523     | 0.8209    | 
524     | 0.821     | 
525     | 0.8213    | 
526     | 0.8212    | 
527     | 0.8213    | 
528     | 0.821     | 
529     | 0.8217    | 
530     | 0.8216    | 
531     | 0.8216    | 
532     | 0.8216    | 
533     | 0.8212    | 
534     | 0.8218    | 
535     | 0.821     | 
536     | 0.8202    | 
537     | 0.8207    | 
538     | 0.8205    | 
539     | 0.8209    | 
540     | 0.8207    | 
541     | 0.8209    | 
542     | 0.8212    | 
543     | 0.8214    | 
544     | 0.8216    | 
545     | 0.8216    | 
546     | 0.8214    | 
547     | 0.8216    | 
548     | 0.8214    | 
549     | 0.8216    | 
550     | 0.8214    | 
551     | 0.8214    | 
552     | 0.8216    | 
553     | 0.8216    | 
554     | 0.8214    | 
555     | 0.8209    | 
556     | 0.8207    | 
557     | 0.8206    | 
558     | 0.8235    | 
559     | 0.8236    | 
560     | 0.8235    | 
561     | 0.8236    | 
562     | 0.8243    | 
563     | 0.8246    | 
564     | 0.8246    | 
565     | 0.8245    | 
566     | 0.8246    | 
567     | 0.8246    | 
568     | 0.8245    | 
569     | 0.8246    | 
570     | 0.8246    | 
571     | 0.8245    | 
572     | 0.8246    | 
573     | 0.8246    | 
574     | 0.8245    | 
575     | 0.8244    | 
576     | 0.8246    | 
577     | 0.8243    | 
578     | 0.8246    | 
579     | 0.8244    | 
580     | 0.8245    | 
581     | 0.8246    | 
582     | 0.8246    | 
583     | 0.8243    | 
584     | 0.8246    | 
585     | 0.8244    | 
586     | 0.8245    | 
587     | 0.8248    | 
588     | 0.8248    | 
589     | 0.8246    | 
590     | 0.8243    | 
591     | 0.8245    | 
592     | 0.8243    | 
593     | 0.8247    | 
594     | 0.8247    | 
595     | 0.8244    | 
596     | 0.8236    | 
597     | 0.8236    | 
598     | 0.8239    | 
599     | 0.8229    | 
600     | 0.8239    | 
601     | 0.823     | 
602     | 0.8227    | 
603     | 0.8233    | 
604     | 0.8229    | 
605     | 0.8232    | 
606     | 0.8234    | 
607     | 0.8235    | 
608     | 0.8238    | 
609     | 0.8243    | 
610     | 0.8244    | 
611     | 0.823     | 
612     | 0.8237    | 
613     | 0.8234    | 
614     | 0.8229    | 
615     | 0.8234    | 
616     | 0.8234    | 
617     | 0.8235    | 
618     | 0.8239    | 
619     | 0.8239    | 
620     | 0.8236    | 
621     | 0.8233    | 
622     | 0.8233    | 
623     | 0.8235    | 
624     | 0.8238    | 
625     | 0.8232    | 
626     | 0.8233    | 
627     | 0.8237    | 
628     | 0.8235    | 
629     | 0.8238    | 
630     | 0.8237    | 
631     | 0.8239    | 
632     | 0.8242    | 
633     | 0.8247    | 
634     | 0.825     | 
635     | 0.8255    | 
636     | 0.8254    | 
637     | 0.8255    | 
638     | 0.8252    | 
639     | 0.8248    | 
640     | 0.8257    | 
641     | 0.8254    | 
642     | 0.8254    | 
643     | 0.8255    | 
644     | 0.8257    | 
645     | 0.8249    | 
646     | 0.8253    | 
647     | 0.825     | 
648     | 0.8249    | 
649     | 0.8256    | 
650     | 0.8256    | 
651     | 0.8254    | 
652     | 0.8261    | 
653     | 0.8259    | 
654     | 0.8257    | 
655     | 0.8258    | 
656     | 0.826     | 
657     | 0.8258    | 
658     | 0.8269    | 
659     | 0.8266    | 
660     | 0.8258    | 
661     | 0.8257    | 
662     | 0.8258    | 
663     | 0.826     | 
664     | 0.826     | 
665     | 0.8255    | 
666     | 0.826     | 
667     | 0.8263    | 
668     | 0.8258    | 
669     | 0.8265    | 
670     | 0.8263    | 
671     | 0.8267    | 
672     | 0.8269    | 
673     | 0.8268    | 
674     | 0.8266    | 
675     | 0.8268    | 
676     | 0.8265    | 
677     | 0.8265    | 
678     | 0.8267    | 
679     | 0.8265    | 
680     | 0.8266    | 
681     | 0.8268    | 
682     | 0.8268    | 
683     | 0.8266    | 
684     | 0.8265    | 
685     | 0.8266    | 
686     | 0.8279    | 
687     | 0.8278    | 
688     | 0.8276    | 
689     | 0.8265    | 
690     | 0.8274    | 
691     | 0.8275    | 
692     | 0.8279    | 
693     | 0.8279    | 
694     | 0.828     | 
695     | 0.828     | 
696     | 0.8282    | 
697     | 0.8282    | 
698     | 0.8274    | 
699     | 0.8277    | 
700     | 0.8267    | 
701     | 0.8268    | 
702     | 0.8278    | 
703     | 0.8282    | 
704     | 0.8278    | 
705     | 0.8282    | 
706     | 0.8278    | 
707     | 0.828     | 
708     | 0.8282    | 
709     | 0.828     | 
710     | 0.8282    | 
711     | 0.8279    | 
712     | 0.8275    | 
713     | 0.8284    | 
714     | 0.828     | 
715     | 0.8283    | 
716     | 0.828     | 
717     | 0.8275    | 
718     | 0.8283    | 
719     | 0.8283    | 
720     | 0.8281    | 
721     | 0.8285    | 
722     | 0.8282    | 
723     | 0.8285    | 
724     | 0.8286    | 
725     | 0.8284    | 
726     | 0.8284    | 
727     | 0.8284    | 
728     | 0.8282    | 
729     | 0.8286    | 
730     | 0.8286    | 
731     | 0.8284    | 
732     | 0.8286    | 
733     | 0.8279    | 
734     | 0.8286    | 
735     | 0.8288    | 
736     | 0.8286    | 
737     | 0.8288    | 
738     | 0.8288    | 
739     | 0.8286    | 
740     | 0.8286    | 
741     | 0.8286    | 
742     | 0.8291    | 
743     | 0.8292    | 
744     | 0.8291    | 
745     | 0.8294    | 
746     | 0.8291    | 
747     | 0.8291    | 
748     | 0.8294    | 
749     | 0.8294    | 
750     | 0.8288    | 
751     | 0.8289    | 
752     | 0.8288    | 
753     | 0.8289    | 
754     | 0.8288    | 
755     | 0.8288    | 
756     | 0.8288    | 
757     | 0.8289    | 
758     | 0.8288    | 
759     | 0.8289    | 
760     | 0.8288    | 
761     | 0.8288    | 
762     | 0.8289    | 
763     | 0.8288    | 
764     | 0.8289    | 
765     | 0.8288    | 
766     | 0.8289    | 
767     | 0.8289    | 
768     | 0.8286    | 
769     | 0.8288    | 
770     | 0.8288    | 
771     | 0.8289    | 
772     | 0.8289    | 
773     | 0.8288    | 
774     | 0.8288    | 
775     | 0.8289    | 
776     | 0.8288    | 
777     | 0.8289    | 
778     | 0.8288    | 
779     | 0.8288    | 
780     | 0.8289    | 
781     | 0.8288    | 
782     | 0.8289    | 
783     | 0.8288    | 
784     | 0.8289    | 
785     | 0.8289    | 
786     | 0.8288    | 
787     | 0.8288    | 
788     | 0.8288    | 
789     | 0.8288    | 
790     | 0.8289    | 
791     | 0.8286    | 
792     | 0.8288    | 
793     | 0.8289    | 
794     | 0.8288    | 
795     | 0.8289    | 
796     | 0.8286    | 
797     | 0.8288    | 
798     | 0.8289    | 
799     | 0.8288    | 
800     | 0.8286    | 
801     | 0.8283    | 
802     | 0.8282    | 
803     | 0.8285    | 
804     | 0.8285    | 
805     | 0.8292    | 
806     | 0.8289    | 
807     | 0.8294    | 
808     | 0.8293    | 
809     | 0.8294    | 
810     | 0.8294    | 
811     | 0.8299    | 
812     | 0.8299    | 
813     | 0.8298    | 
814     | 0.8299    | 
815     | 0.8297    | 
816     | 0.8295    | 
817     | 0.8295    | 
818     | 0.8291    | 
819     | 0.8292    | 
820     | 0.8299    | 
821     | 0.8299    | 
822     | 0.8301    | 
823     | 0.8296    | 
824     | 0.8298    | 
825     | 0.8292    | 
826     | 0.8291    | 
827     | 0.8292    | 
828     | 0.8291    | 
829     | 0.8292    | 
830     | 0.8292    | 
831     | 0.8291    | 
832     | 0.8292    | 
833     | 0.8291    | 
834     | 0.8298    | 
835     | 0.8296    | 
836     | 0.8294    | 
837     | 0.8286    | 
838     | 0.829     | 
839     | 0.8292    | 
840     | 0.8287    | 
841     | 0.8289    | 
842     | 0.8289    | 
843     | 0.8287    | 
844     | 0.8289    | 
845     | 0.8287    | 
846     | 0.8289    | 
847     | 0.8282    | 
848     | 0.8289    | 
849     | 0.8287    | 
850     | 0.8289    | 
851     | 0.8289    | 
852     | 0.8287    | 
853     | 0.8289    | 
854     | 0.8287    | 
855     | 0.8289    | 
856     | 0.8287    | 
857     | 0.8283    | 
858     | 0.8289    | 
859     | 0.8282    | 
860     | 0.8283    | 
861     | 0.829     | 
862     | 0.8292    | 
863     | 0.829     | 
864     | 0.8292    | 
865     | 0.8289    | 
866     | 0.8287    | 
867     | 0.8289    | 
868     | 0.8287    | 
869     | 0.8289    | 
870     | 0.8287    | 
871     | 0.8289    | 
872     | 0.8285    | 
873     | 0.8289    | 
874     | 0.8289    | 
875     | 0.8287    | 
876     | 0.8289    | 
877     | 0.8287    | 
878     | 0.8289    | 
879     | 0.8287    | 
880     | 0.8287    | 
881     | 0.8292    | 
882     | 0.829     | 
883     | 0.8292    | 
884     | 0.8288    | 
885     | 0.8292    | 
886     | 0.829     | 
887     | 0.8292    | 
888     | 0.8287    | 
889     | 0.8287    | 
890     | 0.8289    | 
891     | 0.8277    | 
892     | 0.8289    | 
893     | 0.8287    | 
894     | 0.8289    | 
895     | 0.8289    | 
896     | 0.8284    | 
897     | 0.8287    | 
898     | 0.829     | 
899     | 0.8289    | 
900     | 0.8283    | 
901     | 0.8279    | 
902     | 0.8283    | 
903     | 0.8291    | 
904     | 0.8293    | 
905     | 0.8293    | 
906     | 0.8297    | 
907     | 0.8299    | 
908     | 0.8295    | 
909     | 0.8299    | 
910     | 0.8291    | 
911     | 0.8293    | 
912     | 0.8289    | 
913     | 0.8288    | 
914     | 0.829     | 
915     | 0.8298    | 
916     | 0.8301    | 
917     | 0.8301    | 
918     | 0.83      | 
919     | 0.8304    | 
920     | 0.83      | 
921     | 0.8304    | 
922     | 0.8304    | 
923     | 0.8302    | 
924     | 0.8304    | 
925     | 0.8302    | 
926     | 0.8304    | 
927     | 0.8302    | 
928     | 0.8309    | 
929     | 0.8307    | 
930     | 0.8308    | 
931     | 0.8304    | 
932     | 0.8302    | 
933     | 0.8307    | 
934     | 0.8306    | 
935     | 0.8306    | 
936     | 0.8309    | 
937     | 0.8306    | 
938     | 0.8307    | 
939     | 0.8309    | 
940     | 0.8308    | 
941     | 0.8309    | 
942     | 0.8306    | 
943     | 0.8309    | 
944     | 0.8304    | 
945     | 0.8306    | 
946     | 0.8306    | 
947     | 0.8304    | 
948     | 0.8306    | 
949     | 0.8304    | 
950     | 0.8306    | 
951     | 0.83      | 
952     | 0.8304    | 
953     | 0.8301    | 
954     | 0.8302    | 
955     | 0.8304    | 
956     | 0.8306    | 
957     | 0.8304    | 
958     | 0.8306    | 
959     | 0.8304    | 
960     | 0.8306    | 
961     | 0.8304    | 
962     | 0.8306    | 
963     | 0.8306    | 
964     | 0.8304    | 
965     | 0.8304    | 
966     | 0.8304    | 
967     | 0.8306    | 
968     | 0.8301    | 
969     | 0.8304    | 
970     | 0.8306    | 
971     | 0.8299    | 
972     | 0.8304    | 
973     | 0.8304    | 
974     | 0.8306    | 
975     | 0.8304    | 
976     | 0.8306    | 
977     | 0.8306    | 
978     | 0.8301    | 
979     | 0.8304    | 
980     | 0.8304    | 
981     | 0.8306    | 
982     | 0.8304    | 
983     | 0.8306    | 
984     | 0.8301    | 
985     | 0.8301    | 
986     | 0.8304    | 
987     | 0.8304    | 
988     | 0.8306    | 
989     | 0.8304    | 
990     | 0.8306    | 
991     | 0.8302    | 
992     | 0.8303    | 
993     | 0.8304    | 
994     | 0.8306    | 
995     | 0.8304    | 
996     | 0.8304    | 
997     | 0.8306    | 
998     | 0.8301    | 
999     | 0.8301    | 
1000    | 0.8302    | 
---------------------------------
Finished sucessfully.
NDCG@5 on training data: 0.8302
---------------------------------

Model saved to: LambdaMART_without_counter_without_val
