178	2	-0.427395761013031
178	3	-0.427395761013031
178	4	-0.427395761013031
179	0	-0.427395761013031
179	1	-0.427395761013031
179	2	-0.427395761013031
179	3	-0.427395761013031
179	4	-0.427395761013031
180	0	-0.427395761013031
180	1	-0.427395761013031
180	2	-0.427395761013031
180	3	-0.427395761013031
180	4	-0.427395761013031
180	5	-0.427395761013031
180	6	-0.427395761013031
180	7	-0.427395761013031
181	0	-4.475027561187744
181	1	3.709895610809326
181	2	-1.129602074623108
181	3	-3.4303433895111084
181	4	-3.3093996047973633
181	5	1.1367143392562866
182	0	-7.2034101486206055
182	1	-2.4735729694366455
182	2	-3.2566261291503906
183	0	-1.4461919069290161
183	1	-0.48283421993255615
183	2	0.4392130374908447
183	3	-2.5202102661132812
183	4	-0.427395761013031
183	5	-3.483567476272583
183	6	0.6301958560943604
183	7	0.4392130374908447
183	8	-3.483567476272583
183	9	-0.5802106261253357
183	10	-1.4461919069290161
183	11	-3.265894651412964
183	12	-2.7602643966674805
183	13	0.2700461149215698
184	0	-0.427395761013031
184	1	-0.427395761013031
184	2	-1.8663089275360107
184	3	-0.427395761013031
184	4	-1.8663089275360107
184	5	-1.8663089275360107
184	6	-2.168494462966919
184	7	-1.8663089275360107
185	0	-0.427395761013031
185	1	-0.427395761013031
185	2	-0.427395761013031
185	3	-0.427395761013031
185	4	-0.427395761013031
185	5	-0.427395761013031
185	6	-0.427395761013031
185	7	-0.427395761013031
185	8	-0.427395761013031
185	9	-0.427395761013031
186	0	-0.427395761013031
186	1	-0.427395761013031
186	2	-0.427395761013031
186	3	-0.427395761013031
186	4	-0.427395761013031
186	5	-0.427395761013031
186	6	-0.427395761013031
186	7	-0.427395761013031
186	8	-0.427395761013031
186	9	-0.427395761013031
186	10	-0.427395761013031
186	11	-0.427395761013031
186	12	-0.427395761013031
186	13	-0.427395761013031
186	14	-0.427395761013031
186	15	-0.427395761013031
186	16	-0.427395761013031
187	0	-1.3686890602111816
187	1	6.354434490203857
187	2	2.0633440017700195
187	3	2.2337305545806885
187	4	-1.1498374938964844
187	5	-1.0278722047805786
187	6	0.29553768038749695
188	0	-0.427395761013031
188	1	-0.427395761013031
188	2	-0.427395761013031
188	3	-0.427395761013031
188	4	-0.427395761013031
188	5	-0.427395761013031
188	6	-0.427395761013031
188	7	-0.427395761013031
188	8	-0.427395761013031
188	9	-0.427395761013031
188	10	-0.427395761013031
188	11	-0.427395761013031
189	0	-0.8325470685958862
189	1	-1.7011994123458862
189	2	-1.4111384153366089
189	3	-2.577479839324951
189	4	-0.8325470685958862
189	5	-3.2113869190216064
189	6	-3.0387868881225586
189	7	-3.3601572513580322
189	8	-0.6704212427139282
189	9	-2.366015911102295
190	0	0.46993228793144226
190	1	-1.897229552268982
190	2	-1.3718253374099731
190	3	0.40830883383750916
190	4	-0.5579330921173096
190	5	-2.2339274883270264
191	0	-0.427395761013031
191	1	-0.427395761013031
191	2	-0.427395761013031
191	3	-0.427395761013031
191	4	-0.427395761013031
191	5	-0.427395761013031
191	6	-0.427395761013031
191	7	-0.427395761013031
191	8	-0.427395761013031
191	9	-0.427395761013031
191	10	-0.427395761013031
191	11	-0.427395761013031
191	12	-0.427395761013031
191	13	-0.427395761013031
192	0	-0.427395761013031
192	1	-0.427395761013031
192	2	-0.427395761013031
192	3	-0.427395761013031
192	4	-0.427395761013031
193	0	-0.427395761013031
193	1	-0.427395761013031
193	2	-0.427395761013031
193	3	-0.427395761013031
193	4	-0.427395761013031
193	5	-0.427395761013031
193	6	-0.427395761013031
193	7	-0.427395761013031
193	8	-0.427395761013031
193	9	-0.427395761013031
194	0	-0.427395761013031
194	1	-0.427395761013031
194	2	-0.427395761013031
194	3	-0.427395761013031
194	4	-0.427395761013031
194	5	-0.427395761013031
194	6	-0.427395761013031
195	0	-0.427395761013031
195	1	-0.427395761013031
195	2	-0.427395761013031
195	3	-0.427395761013031
196	0	-4.070849418640137
196	1	-2.007448434829712
196	2	-3.5147087574005127
196	3	-5.452259540557861
196	4	-0.6264153122901917
196	5	-2.99710750579834
196	6	0.6643196940422058
196	7	0.720953643321991
196	8	-7.338831424713135
196	9	-3.3767383098602295
196	10	-7.126094818115234
196	11	-2.184760093688965
196	12	5.664498329162598
197	0	-0.427395761013031
197	1	-0.427395761013031
197	2	-0.427395761013031
197	3	-0.427395761013031
198	0	-0.427395761013031
198	1	-0.427395761013031
198	2	-0.427395761013031
198	3	-0.427395761013031
198	4	-0.427395761013031
199	0	-0.427395761013031
199	1	-0.427395761013031
199	2	-0.427395761013031
199	3	-0.427395761013031
199	4	-0.427395761013031
199	5	-0.427395761013031
199	6	-0.427395761013031
199	7	-0.427395761013031
199	8	-0.427395761013031
200	0	-2.6640257835388184
200	1	-2.0633857250213623
200	2	-2.994176149368286
200	3	-0.04927321895956993
201	0	-0.3141976594924927
201	1	1.1594301462173462
201	2	-1.1835317611694336
201	3	-0.3429700434207916
201	4	1.5408990383148193
201	5	-1.189085602760315
201	6	0.6621668934822083
201	7	1.7695082426071167
201	8	1.7695082426071167
201	9	-0.3141976594924927
201	10	-1.189085602760315
201	11	-0.3141976594924927
201	12	0.04008327051997185
201	13	-1.1835317611694336
201	14	4.087638854980469
201	15	1.5408990383148193
201	16	-1.189085602760315
202	0	-1.2346988916397095
202	1	0.04008327051997185
202	2	1.3229894638061523
202	3	-0.012233903631567955
202	4	-1.3484309911727905
202	5	-1.1835317611694336
202	6	-1.189085602760315
202	7	-0.9793577790260315
202	8	0.8766124248504639
202	9	-0.39555466175079346
202	10	-0.3141976594924927
202	11	-1.870061993598938
202	12	1.2185804843902588
202	13	-1.336137294769287
202	14	-1.189085602760315
203	0	1.0208312273025513
203	1	0.3733484447002411
203	2	-1.8035439252853394
203	3	3.295570135116577
203	4	-3.1030094623565674
203	5	1.4400655031204224
203	6	-6.578174591064453
203	7	3.513383626937866
203	8	0.6226533055305481
203	9	3.515305519104004
203	10	0.38066381216049194
203	11	5.849232196807861
203	12	0.7975280284881592
203	13	-1.242101788520813
203	14	-2.387244939804077
204	0	-1.779937982559204
204	1	-4.500583171844482
204	2	-1.4569759368896484
204	3	-1.3460663557052612
204	4	2.2984061241149902
204	5	-2.5625557899475098
204	6	-3.7265520095825195
204	7	-0.4993555247783661
204	8	0.6407689452171326
204	9	-0.5883693695068359
204	10	-3.187248468399048
204	11	-1.6593927145004272
204	12	-1.6064164638519287
204	13	0.049553100019693375
204	14	-2.2674624919891357
205	0	-1.9503082036972046
205	1	3.476417303085327
205	2	-0.8297778367996216
206	0	8.676891326904297
206	1	-2.979707717895508
206	2	2.132136583328247
206	3	1.7295030355453491
207	0	-0.427395761013031
207	1	-0.427395761013031
207	2	-0.427395761013031
207	3	-0.427395761013031
207	4	-0.427395761013031
207	5	-0.427395761013031
208	0	5.380425930023193
208	1	2.3599154949188232
208	2	-3.204988956451416
208	3	8.44084644317627
208	4	1.266063928604126
208	5	5.944580554962158
208	6	4.605018615722656
209	0	8.288804054260254
209	1	1.185814619064331
209	2	11.14044189453125
209	3	-0.031282611191272736
209	4	4.221280097961426
209	5	6.546821117401123
209	6	14.280735969543457
209	7	6.265320301055908
209	8	1.2551218271255493
209	9	-0.9106968641281128
209	10	3.2514941692352295
209	11	-2.1889402866363525
209	12	-1.6576355695724487
210	0	-6.0213847160339355
210	1	2.1937708854675293
210	2	0.08771729469299316
210	3	-4.968174934387207
210	4	-2.948974370956421
210	5	2.5830068588256836
210	6	-1.897229552268982
211	0	1.916298747062683
211	1	-4.039652347564697
211	2	-3.4742605686187744
211	3	-4.083232402801514
211	4	-5.037342071533203
211	5	-3.9985105991363525
211	6	-3.7037436962127686
211	7	0.2731071412563324
211	8	-0.15954747796058655
211	9	0.8012515306472778
211	10	1.9800500869750977
211	11	0.026036351919174194
212	0	3.751110315322876
212	1	7.682137489318848
212	2	0.13937534391880035
212	3	0.13937534391880035
212	4	1.3614487648010254
212	5	-0.427395761013031
212	6	1.3614487648010254
212	7	3.9171712398529053
212	8	-0.427395761013031
212	9	0.5671395063400269
212	10	5.438373565673828
212	11	7.551141738891602
212	12	3.767498254776001
212	13	5.94281530380249
212	14	3.767498254776001
213	0	-1.9404945373535156
213	1	0.1709851622581482
213	2	4.567663192749023
213	3	1.2132641077041626
213	4	1.461225152015686
213	5	-4.469749450683594
213	6	-5.371779441833496
213	7	-4.115067481994629
213	8	-1.58806312084198
213	9	-5.05895471572876
213	10	3.1565213203430176
213	11	11.001053810119629
214	0	-0.6921846270561218
214	1	2.3835082054138184
214	2	0.34303560853004456
214	3	4.151740074157715
214	4	-0.9941173791885376
215	0	-2.884462594985962
215	1	3.439171075820923
215	2	-2.6839990615844727
216	0	-0.6971156597137451
216	1	-6.767567157745361
217	0	-2.7385764122009277
217	1	-0.8563894629478455
217	2	-0.03487527370452881
217	3	-2.9728291034698486
217	4	-2.387702703475952
217	5	-3.4187967777252197
217	6	-2.5369760990142822
217	7	3.2528486251831055
217	8	-0.3871987760066986
217	9	-0.7985363602638245
217	10	-1.911969780921936
217	11	-1.691322684288025
217	12	0.14749296009540558
217	13	-1.4732580184936523
217	14	-1.8757010698318481
217	15	1.3506836891174316
218	0	-0.9256704449653625
218	1	-1.396884560585022
218	2	-1.72514808177948
218	3	0.026036351919174194
218	4	-2.3746895790100098
218	5	-1.1206810474395752
218	6	-0.7590299248695374
218	7	-1.015016794204712
218	8	0.3174237608909607
218	9	-1.4397215843200684
218	10	0.5502378940582275
218	11	-1.805432915687561
218	12	-5.900900840759277
218	13	-3.188767194747925
218	14	-0.7188166379928589
218	15	-1.5656298398971558
219	0	1.2337629795074463
219	1	-1.5493134260177612
219	2	-0.6953867077827454
219	3	-3.2448604106903076
219	4	-1.9075939655303955
219	5	1.993539571762085
219	6	-2.683624267578125
219	7	2.5775017738342285
219	8	0.91815584897995
219	9	-1.972882866859436
219	10	-0.23209966719150543
219	11	-0.7267223596572876
219	12	1.402515172958374
219	13	-2.047689199447632
219	14	0.17361627519130707
219	15	1.4069828987121582
219	16	1.5992374420166016
219	17	-1.8987560272216797
219	18	-0.8972808718681335
220	0	-0.427395761013031
220	1	-0.427395761013031
220	2	-0.427395761013031
220	3	-0.427395761013031
220	4	-0.427395761013031
220	5	-0.427395761013031
220	6	-0.427395761013031
220	7	-0.427395761013031
220	8	-0.427395761013031
220	9	-0.427395761013031
220	10	-0.427395761013031
220	11	-0.427395761013031
220	12	-0.427395761013031
220	13	-0.427395761013031
220	14	-0.427395761013031
220	15	-0.427395761013031
220	16	-0.427395761013031
220	17	-0.427395761013031
220	18	-0.427395761013031
220	19	-0.427395761013031
221	0	-0.427395761013031
221	1	-0.427395761013031
221	2	-0.427395761013031
221	3	-0.427395761013031
221	4	-0.427395761013031
221	5	-0.427395761013031
221	6	-0.427395761013031
221	7	-0.427395761013031
221	8	-0.427395761013031
221	9	-0.427395761013031
221	10	-0.427395761013031
221	11	-0.427395761013031
221	12	-0.427395761013031
221	13	-0.427395761013031
221	14	-0.427395761013031
221	15	-0.427395761013031
221	16	-0.427395761013031
221	17	-0.427395761013031
221	18	-0.427395761013031
222	0	-0.427395761013031
222	1	-0.427395761013031
222	2	-0.427395761013031
222	3	-0.427395761013031
222	4	-0.427395761013031
222	5	-0.427395761013031
222	6	-0.427395761013031
222	7	-0.427395761013031
222	8	-0.427395761013031
222	9	-0.427395761013031
223	0	3.871616840362549
223	1	4.941476821899414
223	2	-0.4696740210056305
223	3	-0.427395761013031
223	4	-2.128927707672119
224	0	4.283918857574463
224	1	0.0314544215798378
224	2	1.3153997659683228
224	3	2.8959174156188965
224	4	6.345097064971924
224	5	3.9483911991119385
224	6	0.7726938724517822
224	7	6.863606929779053
224	8	-1.9108935594558716
225	0	3.336414337158203
225	1	-3.47523832321167
225	2	7.915782928466797
225	3	-4.305587291717529
225	4	4.9847493171691895
225	5	2.7546188831329346
225	6	0.2883424758911133
225	7	1.1177891492843628
225	8	1.5658159255981445
225	9	9.532995223999023
225	10	-0.5902623534202576
225	11	-1.0179665088653564
225	12	3.834662914276123
225	13	-1.8426477909088135
225	14	0.37112900614738464
225	15	-1.6629855632781982
225	16	6.547212600708008
225	17	5.409457206726074
225	18	3.407417058944702
225	19	-3.9021198749542236
225	20	-2.794055461883545
225	21	2.4879097938537598
225	22	-1.815298318862915
225	23	3.6425187587738037
225	24	-0.27390801906585693
